Id,Prediction
45534,5809405.658674064
45535,3965723.932910485
45536,4532784.372428645
45537,4016327.2179609803
45538,4752249.969346924
45539,4376884.053567702
45540,4319724.708414535
45541,5228223.236121627
45542,5869583.570770911
45543,4931276.172730509
45544,4171816.8613309716
45545,4654359.179866423
45546,4685891.563626896
45547,4201843.505949632
45548,5559484.861953149
45549,4540411.435662448
45550,4807255.045835433
45551,3713866.865197913
45552,3991491.8285163245
45553,4368931.737093343
45554,5152042.574177672
45555,4214563.9754442675
45556,5177167.004697113
45557,4247160.91676752
45558,5769874.69330173
45559,3706042.024404173
45560,5063475.478404262
45561,5265314.089919611
45562,3867395.298267673
45563,4183656.013713325
45564,4240445.36603843
45565,3991352.7034230432
45566,5879017.772650007
45567,4754364.792461323
45568,5252412.007440771
45569,4873050.241919938
45570,5289813.585052006
45571,4230832.14559111
45572,4831379.674848252
45573,4197248.728588615
45574,4904128.33280449
45575,3509534.5566348997
45576,5439113.324075829
45577,5516059.936489801
45578,6050032.965161644
45579,5918690.056823842
45580,5005578.344270746
45581,4211385.761725243
45582,5419379.291317751
45583,4506719.071203099
45584,4358714.148054298
45585,4504804.972742197
45586,4563275.9596667625
45587,5048364.594636791
45588,3274111.0873820246
45589,5615842.311924067
45590,5200879.583048382
45591,5489520.156511166
45592,4485068.469947595
45593,5218196.659176449
45594,4258581.297497363
45595,4454093.271609012
45596,5216993.706470317
45597,4972345.047389185
45598,4273462.475635709
45599,5039077.404248183
45600,3948478.3576036096
45601,5187979.5896629505
45602,4122737.337502979
45603,5840671.7325499
45604,4153660.4903710946
45605,5191162.123611057
45606,5064785.101575999
45607,4370679.16920855
45608,4471591.727294945
45609,4626765.525294225
45610,5307821.022924525
45611,4784676.268460464
45612,4095653.690110981
45613,5142519.701546945
45614,4884194.257026026
45615,5170619.232228822
45616,5244127.028973396
45617,5019219.774649884
45618,4100446.2122197123
45619,3975404.073351558
45620,3739590.3886778117
45621,4767373.060433057
45622,4193254.176886316
45623,5714751.617644749
45624,5248156.099607018
45625,5160268.031616485
45626,5545941.568219859
45627,4707412.861628542
45628,4007966.095767343
45629,5249248.208884237
45630,5587025.638071474
45631,3465007.590600047
45632,3701992.6669291947
45633,5604054.51450361
45634,3593782.110691635
45635,3998298.591679602
45636,4580323.650983604
45637,4654716.35796073
45638,4997862.533230441
45639,5568194.691678629
45640,5454848.26466171
45641,4089249.0695373686
45642,5040215.374647242
45643,4892853.096997419
45644,4333098.403889028
45645,5223571.286075595
45646,5057442.790537157
45647,3549370.4669508515
45648,5076358.924046432
45649,4196822.920596051
45650,4116485.8072804185
45651,4315139.518229916
45652,3529210.7876705294
45653,4754378.593079336
45654,4020175.357714385
45655,4663653.067433367
45656,4558915.380557524
45657,3512784.7795984717
45658,5588302.158140328
45659,4373317.873548699
45660,4580323.650983604
45661,4146728.721987222
45662,4749305.617315671
45663,5310784.347469831
45664,4588624.3969493685
45665,5692108.345651383
45666,5624646.188372636
45667,3571835.941501855
45668,4273268.455781176
45669,4935993.565840444
45670,4106548.5943647735
45671,3955213.290970556
45672,5515589.002821433
45673,4129736.0531438524
45674,4192712.931988815
45675,4251595.36560893
45676,5579751.833547079
45677,4046463.5734893917
45678,5255404.070874164
45679,3996706.7277931063
45680,4572081.788586993
45681,5692917.327651724
45682,4866844.091349478
45683,4556939.013794633
45684,5643002.7318452345
45685,3633196.7492068643
45686,4186241.7096021315
45687,4323289.895359347
45688,5412187.852920968
45689,5766659.838183585
45690,4259936.335755121
45691,5816362.1680903435
45692,4141134.8550644773
45693,5008006.098919292
45694,5314254.85597075
45695,5196163.913607303
45696,4088964.596154877
45697,5323387.127218241
45698,3848306.089368988
45699,5113242.292057064
45700,3960274.255394467
45701,3642906.059131204
45702,4263607.735221045
45703,3958301.2526621013
45704,5479359.006385702
45705,5812125.878037687
45706,4445587.836814855
45707,4501506.322993504
45708,5476638.382940306
45709,4972619.00071195
45710,4338220.474620598
45711,4992418.492280366
45712,5250059.656431118
45713,5057895.772269644
45714,4743371.009582807
45715,3999339.7154741464
45716,5892483.429834915
45717,4937360.870647101
45718,3249235.1880954844
45719,3545166.7813955653
45720,4629524.859450689
45721,4313196.5778270755
45722,4290956.004868364
45723,5299841.9743859805
45724,5023561.446239969
45725,4105083.070117612
45726,5410347.99716728
45727,3895825.74321998
45728,5007126.637909187
45729,4180112.2671292317
45730,4430417.842601771
45731,5073855.506503139
45732,3542382.671402372
45733,4456847.648500266
45734,4668022.305342928
45735,3942772.5196231417
45736,4457235.759343872
45737,4549560.464269493
45738,4563912.01307686
45739,5008145.249214662
45740,4250168.0253014825
45741,4015592.141621
45742,4861309.6462830985
45743,4243127.089864274
45744,4246989.093787826
45745,5280739.836113753
45746,4990883.659451847
45747,3484183.842171868
45748,5054407.503559851
45749,4027309.6167849326
45750,5051679.484518406
45751,4584374.679606272
45752,5227566.661273019
45753,3977179.736878683
45754,5624646.188372636
45755,4649479.030123592
45756,4209221.589944696
45757,5860202.687770006
45758,4511816.448054095
45759,5121288.480320912
45760,4677819.905869846
45761,4062688.948579007
45762,4830588.253755493
45763,5620306.647957602
45764,4161605.08797681
45765,5146154.798597116
45766,3967427.3288071435
45767,5182970.807228357
45768,5401209.172569324
45769,4095123.0511993375
45770,5082320.553059141
45771,5539110.269289329
45772,5139626.142766331
45773,5393600.789104295
45774,4793213.4945353335
45775,5083437.15667922
45776,5545107.346883234
45777,5292680.694133039
45778,4226548.59642415
45779,5364911.537586142
45780,4167357.001631621
45781,4136819.753174691
45782,4092849.2551741367
45783,3922850.6980883945
45784,4759274.444271907
45785,5877302.017522786
45786,4491102.026391534
45787,5438933.753384565
45788,4825155.728136
45789,5875901.659093191
45790,5104854.157342796
45791,4072754.8720148588
45792,5015113.351336981
45793,3977707.0258526267
45794,4123619.7549308822
45795,4607708.870767072
45796,5221421.283842025
45797,5616924.465782653
45798,5823213.809715581
45799,4837026.913042364
45800,4481559.960204728
45801,4000030.273737846
45802,3641817.0930121024
45803,4402345.354976657
45804,4067366.6980502964
45805,3999525.0429901406
45806,4687124.734246607
45807,3559444.8861647616
45808,4031787.811046754
45809,3411109.909749617
45810,4062392.505105071
45811,4984989.53975057
45812,4519158.888933004
45813,5358476.442773974
45814,5264501.123426766
45815,5551251.807367241
45816,5352189.089365869
45817,3950028.6872775205
45818,5946599.946362313
45819,6251321.679509532
45820,4839174.612606781
45821,4851642.514260275
45822,4254992.377323307
45823,3831626.5536476346
45824,3853240.585547591
45825,4332341.764398008
45826,5096447.408228728
45827,5516205.651367056
45828,4847502.557907654
45829,4342242.734921726
45830,5048959.008772417
45831,4301979.555622574
45832,3860641.5576274013
45833,4982673.4893572
45834,4334070.779968006
45835,4465103.436629087
45836,5472219.872707205
45837,4762539.331299532
45838,4347574.676352069
45839,4385926.690155642
45840,5133729.368654396
45841,5453650.420841353
45842,4418991.86310086
45843,6180276.517587077
45844,5120711.398876552
45845,4429932.048522028
45846,4900161.38308125
45847,4604713.093780727
45848,3932895.064235339
45849,4527136.055632337
45850,4514551.299361142
45851,4107286.842742662
45852,4557673.784860327
45853,4208237.143336384
45854,5620097.097009455
45855,5656981.675264168
45856,5507474.446773245
45857,3610698.158441322
45858,4314469.077955117
45859,4413979.602154677
45860,3666034.79972812
45861,5193253.023496531
45862,3821856.168790654
45863,4151629.5846298276
45864,4392254.474245577
45865,3449894.104616329
45866,5699439.920969953
45867,5059106.972595387
45868,4215620.57099687
45869,4226801.639715222
45870,5665025.796611089
45871,5774168.221847203
45872,4587821.851026711
45873,4097468.146545806
45874,3897144.9557203646
45875,3855620.5626819325
45876,3520716.915237603
45877,5908007.490521301
45878,5363471.229198109
45879,3321790.5591121563
45880,4519759.660814949
45881,4863941.978388987
45882,5503758.030848842
45883,4678296.747050929
45884,4699258.274382876
45885,3830694.20756067
45886,4019829.54614317
45887,3689588.4200845635
45888,5122099.467927818
45889,4281207.253599022
45890,5612873.006793139
45891,5168279.696367811
45892,4373377.776090245
45893,4743794.255239129
45894,4317726.800254719
45895,4713358.318125746
45896,5469895.491354362
45897,3592568.387052577
45898,5691297.105722897
45899,3781982.4361223225
45900,4599275.159129265
45901,5271869.754803279
45902,5018814.794293492
45903,5727915.638871132
45904,4547895.103060482
45905,3653920.1082911505
45906,3343874.3338276367
45907,5631553.390918587
45908,5955296.105024379
45909,4424704.140565966
45910,3865865.378819762
45911,6092176.320032532
45912,4523420.100078823
45913,4234250.580253201
45914,5651519.980565971
45915,3852701.014201984
45916,4114181.2437325823
45917,5249570.974636731
45918,5400517.62907998
45919,3875572.8884525867
45920,4594353.325668382
45921,5332071.555893703
45922,5880865.7106031515
45923,4205152.143029655
45924,5606670.656843945
45925,4904128.33280449
45926,5231885.658522239
45927,3845897.9401115826
45928,3931782.012983046
45929,5088805.361673554
45930,5424925.377516363
45931,5015010.297131091
45932,4177098.4745737775
45933,5074591.769646427
45934,4381725.3292063
45935,5404740.234619114
45936,4125582.5221793484
45937,4072550.0583386603
45938,4259301.63998262
45939,4244978.079702988
45940,4413819.20729942
45941,3985219.3332789224
45942,5867869.167963247
45943,4869492.90787272
45944,4169662.42980345
45945,5532246.1865876075
45946,5220565.773395107
45947,4213315.403707635
45948,5428269.938968155
45949,4048012.7673155293
45950,5583861.242694567
45951,4249602.202013935
45952,5366429.630812387
45953,4952338.033618342
45954,4808310.045866278
45955,5468937.754566732
45956,4885925.040110411
45957,3338445.350266235
45958,5146050.551727369
45959,4813463.38697719
45960,3836667.4401282915
45961,4651929.121888809
45962,5394020.9318200555
45963,5763251.2885475755
45964,4147352.687172657
45965,3754865.6726833833
45966,4646371.386136382
45967,4052282.8757513463
45968,4127485.071310247
45969,5080994.156846333
45970,5517633.705260292
45971,3792051.2552166423
45972,4410377.271253169
45973,3867277.4892484415
45974,4223147.467468157
45975,4695656.63879064
45976,4072278.813509305
45977,5534221.188494006
45978,4918348.952660353
45979,3889940.6614050674
45980,5979765.61369433
45981,4348107.760452027
45982,4379303.171020136
45983,5221177.20291341
45984,4887329.572038035
45985,4849125.224907581
45986,4957334.325932567
45987,3809628.3363726153
45988,3508321.195780114
45989,5005578.344270746
45990,4950303.326430582
45991,5187836.406205062
45992,5076669.205204544
45993,4944060.277374013
45994,4294294.599364927
45995,5482791.173120855
45996,4691656.981557996
45997,4010161.086597916
45998,4486851.666397378
45999,5365590.704381993
46000,4329220.89911674
46001,4365873.02069149
46002,3459715.6478209924
46003,4250542.712316594
46004,5118956.673704565
46005,4304538.284384526
46006,4707771.029676161
46007,3620183.5396037134
46008,5780541.062051843
46009,5103546.638840619
46010,4648988.164225246
46011,4533978.451439843
46012,3472154.853249615
46013,4957645.2403334025
46014,4183436.219912702
46015,4072300.0637039575
46016,5020369.865047639
46017,4953494.153447692
46018,4691616.198337111
46019,3948398.4179915264
46020,5417812.283779568
46021,5101119.995051027
46022,4539772.99978043
46023,5004674.866426028
46024,5794953.109231093
46025,4717261.358580952
46026,4234110.875861647
46027,3887717.0825866708
46028,5996489.737453707
46029,3944205.7070616013
46030,3782098.692728645
46031,5134101.789876223
46032,4910219.203130309
46033,4401210.660979795
46034,3894657.557497439
46035,4745615.188426381
46036,4046496.797373143
46037,4834327.843680955
46038,5131226.893005945
46039,4031571.206958378
46040,5656701.298877711
46041,4109565.7332721422
46042,4543582.985417881
46043,5170246.793603607
46044,5051520.616995644
46045,4110427.742928115
46046,5271290.930132699
46047,5307668.862280142
46048,3999135.7482019262
46049,5607719.705282412
46050,3895692.4169322774
46051,5140932.301564341
46052,4725683.788896498
46053,4314469.077955117
46054,4388627.351442338
46055,3961651.914911565
46056,5338694.945875339
46057,4806171.874812187
46058,5018385.454197598
46059,3983696.000987298
46060,5682838.057863359
46061,4489780.160744078
46062,4898330.174182284
46063,5635024.5290339375
46064,4763349.8750702785
46065,3592404.5544258985
46066,5168163.46425942
46067,3429971.7663400387
46068,4736447.03680307
46069,5091325.33350677
46070,3998298.591679602
46071,3654812.633872262
46072,5023957.417938159
46073,4055182.7476904434
46074,4357058.308717884
46075,3558335.6662293104
46076,5838488.332794464
46077,3809588.5674097184
46078,4737149.194707358
46079,5165311.593609934
46080,4074411.6389462263
46081,5938872.586188019
46082,5822597.090509851
46083,5542836.90983259
46084,4836392.473083589
46085,4926360.745966643
46086,5645762.747069636
46087,5436227.928553426
46088,4915895.487515176
46089,4643576.608776583
46090,3955556.247808322
46091,4540709.30473493
46092,3563057.356092657
46093,3967007.780031207
46094,4798255.949515812
46095,4708694.482050941
46096,5226451.142113331
46097,3648634.099578338
46098,3892904.003699163
46099,4815752.731969147
46100,4648305.028750171
46101,5524638.298685298
46102,4152110.489441224
46103,4929710.872465415
46104,3813670.708667141
46105,3396336.39678809
46106,4613871.956895458
46107,4745489.169217673
46108,5084228.451302859
46109,3904938.58096781
46110,4336030.473998312
46111,4074678.3595605334
46112,5769659.708145828
46113,5075722.514767807
46114,4456015.892828588
46115,4773967.681418895
46116,5633488.678117625
46117,4563532.221024912
46118,4096333.449110339
46119,4616482.316144814
46120,4837222.790784841
46121,5282008.5817051055
46122,4210757.47467817
46123,5512640.475714354
46124,4412629.899870774
46125,5483421.076358291
46126,4093398.870199222
46127,4656286.1700823475
46128,4456607.5040738145
46129,3891158.1663820953
46130,4248176.344756773
46131,4570656.146895863
46132,4616636.117004549
46133,4658402.864070043
46134,4380523.133844024
46135,4048012.7673155293
46136,5650849.799035416
46137,4192747.0058354945
46138,5470758.324595471
46139,4065107.426062521
46140,5111531.980588209
46141,4732460.449590531
46142,4746319.851586687
46143,4596697.668966445
46144,3997184.7789905923
46145,4547518.129132681
46146,4974691.749475326
46147,4039682.33842052
46148,3623490.5186420716
46149,5337142.487546775
46150,3476739.8688308
46151,4874938.853988847
46152,5256239.30338259
46153,5107530.091052162
46154,4103597.979511137
46155,4656197.804936961
46156,4477191.509978465
46157,5138298.090478338
46158,5248957.24200565
46159,4660554.458184581
46160,5024326.064374023
46161,4566841.1249138545
46162,4418607.819453903
46163,3988192.362053839
46164,5326182.319019501
46165,4362415.242679402
46166,4485709.432309554
46167,5044552.29154995
46168,4045013.3814514214
46169,5210275.667406711
46170,5236806.971688801
46171,4472696.901726093
46172,4060345.7850132245
46173,4381926.945826998
46174,4598119.11124666
46175,4462613.966548461
46176,4538687.916452684
46177,4400685.965067725
46178,5044601.900646893
46179,3868198.1048782654
46180,4873498.689160933
46181,4605878.544627606
46182,4266605.976365285
46183,3801669.2984725144
46184,3668676.4055326832
46185,4771055.809822936
46186,5145399.329094451
46187,5194568.596651361
46188,4994707.315018053
46189,4512328.397434306
46190,3484404.199690369
46191,5092138.185444621
46192,4728865.61503793
46193,3979117.5819564243
46194,4093271.712889428
46195,3850078.5432813885
46196,4968052.547866205
46197,3561023.3755037305
46198,4542111.17504218
46199,5034535.745804867
46200,4679327.773421795
46201,5318159.268605031
46202,4048012.7673155293
46203,5297616.457891643
46204,5416642.872964923
46205,3929918.826264529
46206,5084349.759292877
46207,6019715.974348008
46208,4503162.170973069
46209,5426323.707128019
46210,5361493.829518501
46211,5713549.105966447
46212,5318159.268605031
46213,5555283.434565032
46214,5774926.695689421
46215,3469786.4951459253
46216,5110882.341881526
46217,4938882.438486711
46218,3717238.9365898552
46219,4182862.2771026576
46220,4804672.661027513
46221,3769604.5420393404
46222,5052904.316490504
46223,3821074.5555877024
46224,5578157.3530946085
46225,5053427.57823034
46226,4102341.3394039785
46227,3628360.010582294
46228,5510367.2711714655
46229,4874508.117209082
46230,4931104.100576363
46231,5816954.973367696
46232,4931569.725169937
46233,5172862.2854443155
46234,5705965.91390191
46235,4765122.161216548
46236,5019523.177358083
46237,5602443.932552667
46238,4942059.759196276
46239,3700436.0804023477
46240,4242691.076607777
46241,4430141.240213518
46242,5348596.982892239
46243,4481378.875239541
46244,5078600.25559289
46245,4138113.6425393606
46246,4710091.162365117
46247,5302924.235980952
46248,4579385.6019072225
46249,4547431.331042994
46250,3951852.741256549
46251,5657358.289996224
46252,5777875.2233875105
46253,4823779.23933058
46254,4502623.015945489
46255,4365364.9107532855
46256,5174205.074836939
46257,4386551.5576554425
46258,3966291.9313285276
46259,4936030.0232759565
46260,3493400.7989581027
46261,4778292.141561051
46262,4109499.8514972096
46263,4119534.5108293584
46264,4365817.265137763
46265,4345868.000310683
46266,5072733.689792396
46267,4016537.4608638673
46268,3554268.426816672
46269,4661451.901795737
46270,4979851.643517038
46271,5139816.903212065
46272,4344150.575794204
46273,5237523.049552309
46274,5305150.3431729935
46275,5136550.427165872
46276,4874723.934306407
46277,4170422.5820676014
46278,5891352.1512515545
46279,4659050.425241228
46280,3330457.8020291906
46281,4743231.443125563
46282,3330137.386878683
46283,5118800.701063322
46284,4148667.689093401
46285,5382704.397696134
46286,3782473.857608858
46287,4034299.0719000874
46288,3854521.2610582057
46289,5450611.031491349
46290,4294955.473371046
46291,5531337.730753139
46292,3453786.9705017237
46293,5329656.673481344
46294,3498319.5851564384
46295,3848306.089368988
46296,5320391.39940526
46297,5213919.364377768
46298,3525484.3082717545
46299,5292486.629731922
46300,3381175.228074493
46301,4354718.772856873
46302,4791202.215819121
46303,5720334.005790033
46304,3917269.21596702
46305,3511314.8686252316
46306,3833046.555823912
46307,5862410.288538752
46308,5134189.366734175
46309,3286051.2611697842
46310,5954580.412085461
46311,5122019.055035202
46312,5123169.276475243
46313,4067838.512165348
46314,4991733.276262946
46315,5634509.458840735
46316,3964328.1132670823
46317,5429909.527177306
46318,3223766.0059809173
46319,4197351.2919559125
46320,4381669.723830638
46321,4357058.308717884
46322,5009771.782909361
46323,4713472.995635585
46324,4653678.830989612
46325,4026273.8577441396
46326,4117755.711154846
46327,4177571.7162168436
46328,3803182.3401813977
46329,3611128.302056699
46330,4132846.4563629
46331,5678581.932591174
46332,4094426.1782659064
46333,4684659.6531268135
46334,4125140.863559103
46335,3732635.342567967
46336,5307668.862280142
46337,4357058.308717884
46338,5122228.6219503265
46339,4896084.910716006
46340,5193253.023496531
46341,3646190.8937240005
46342,5466221.389397498
46343,4793188.444535552
46344,4946255.81680725
46345,3493400.7989581027
46346,4321261.621721255
46347,5288523.846410244
46348,4090601.998078296
46349,4536970.4087232
46350,5004209.486439766
46351,5283788.4068764
46352,4228062.905451371
46353,5281195.76965788
46354,4580464.819485279
46355,4173756.4170417925
46356,3715762.3372840295
46357,4693834.016483741
46358,5564483.217203371
46359,5076358.924046432
46360,5435398.389517193
46361,4133604.489837207
46362,5560050.988161617
46363,5079297.687350315
46364,5484714.202031708
46365,4578462.598434369
46366,5501898.8431863
46367,5430755.131195616
46368,4119584.961099305
46369,5088293.562231112
46370,4931576.096989255
46371,4044735.2043881267
46372,4991091.058418808
46373,4026742.279354857
46374,4437151.595845611
46375,4300282.72005367
46376,5366487.247220937
46377,5485466.405817907
46378,5134445.395644787
46379,4371722.492428074
46380,4137437.331965086
46381,4785319.860210114
46382,4367556.37377618
46383,5383390.828091179
46384,4941022.602475533
46385,3817934.10997378
46386,4179950.6753717945
46387,4901674.679219287
46388,5432928.621420708
46389,3725987.8259944636
46390,4076471.468057887
46391,3962636.675840032
46392,3654836.659921993
46393,3998298.591679602
46394,5942561.573236784
46395,4300757.520085978
46396,5695544.8012505835
46397,4574768.460849606
46398,3405099.690974819
46399,5957714.951375403
46400,4150495.853696723
46401,4861589.61720156
46402,5606606.387741234
46403,4866135.543115815
46404,4874031.915128922
46405,4180147.1721811774
46406,4787917.11311825
46407,4427937.898378113
46408,4910109.978795133
46409,4803054.480603509
46410,5079543.288535972
46411,4622199.302769534
46412,4787835.490820811
46413,4201295.14313939
46414,3554268.426816672
46415,5103065.984259358
46416,4492545.522234579
46417,4338692.9865616495
46418,4053050.0423308555
46419,5015396.00002011
46420,3838331.069805549
46421,4110995.762869024
46422,3556900.8885283233
46423,5218196.659176449
46424,4632395.111810755
46425,4813850.425346026
46426,4450084.473839702
46427,4979068.615909273
46428,3872586.443590494
46429,4473588.076582154
46430,3665619.4904620526
46431,5613601.720304843
46432,5447987.780459545
46433,4140757.5770186996
46434,3483190.3201055354
46435,6154609.720513392
46436,4840032.114885057
46437,5276218.31360621
46438,4646369.670133023
46439,3922047.8295775573
46440,4846951.554439241
46441,4430693.345755522
46442,5150602.655510635
46443,5246884.568483201
46444,5090629.951560264
46445,3310464.5226846146
46446,4699969.45152317
46447,5835235.719222395
46448,4382290.248161256
46449,4454302.854393562
46450,5904102.755482498
46451,5919483.670700134
46452,4638817.115067452
46453,4726724.034129914
46454,5721798.072822835
46455,5714320.832152958
46456,6116824.713504054
46457,4650264.48051229
46458,4100269.5021660374
46459,4787881.250840928
46460,5194390.236351891
46461,4938886.342979342
46462,4933270.136236691
46463,4206176.776624746
46464,4808084.223575926
46465,3487945.7611217974
46466,4838954.6734871855
46467,4257679.456264465
46468,5315201.316420676
46469,5027389.626259564
46470,4473868.444888008
46471,3406731.971379014
46472,5142103.963188857
46473,3584131.886380384
46474,4984889.287288298
46475,5174687.318610625
46476,4010001.369643669
46477,4698807.417896102
46478,4469050.1381322
46479,5060553.14707875
46480,3641345.8465248966
46481,5233122.805276594
46482,4169751.0646739006
46483,5090513.655387875
46484,5789539.923823429
46485,5902978.821813851
46486,4146416.860832927
46487,4352810.609137762
46488,5618952.290971977
46489,4298529.752558176
46490,4791322.595572723
46491,4247014.397313592
46492,4062764.5884771533
46493,5100918.837043092
46494,4960101.984149022
46495,3302396.846750279
46496,5189986.107685989
46497,4333941.234219257
46498,4314469.077955117
46499,5722214.339320767
46500,4166195.8308197204
46501,3995844.5056351996
46502,5252258.979773134
46503,3616071.360761407
46504,3675968.976017639
46505,3945930.9956558305
46506,4120170.062028508
46507,5078733.029412153
46508,5107629.999892585
46509,4999721.270896738
46510,4596581.3113975255
46511,4828118.347857997
46512,5549187.965913303
46513,5172275.071565236
46514,4481519.612988734
46515,4612225.054618798
46516,3997327.6765788933
46517,5258053.476737137
46518,4965034.784839164
46519,4763349.8750702785
46520,5576882.914620944
46521,4399930.834365347
46522,5144228.731903219
46523,4795060.725785147
46524,5742010.831600096
46525,5128067.214358219
46526,4007776.17421546
46527,4126486.2711972743
46528,3772415.66815856
46529,5462285.011723214
46530,4540968.249539902
46531,5392770.908266351
46532,4531312.569448609
46533,4774055.033466892
46534,3617464.811863026
46535,5298399.231394807
46536,5342692.068092178
46537,4183789.5710220863
46538,5181980.378055497
46539,4760894.725973725
46540,3691844.9420225164
46541,4894938.781410077
46542,5283204.730873901
46543,4721440.409659665
46544,5190500.539001402
46545,4042339.615661441
46546,4213586.661092979
46547,4651374.672695231
46548,5349592.580936688
46549,4947070.127378655
46550,5462233.199716632
46551,4134900.550194544
46552,4339434.411569522
46553,5405169.079508646
46554,4675328.354395894
46555,4329220.89911674
46556,4679963.243405693
46557,5026107.302897183
46558,4484669.339996252
46559,3957781.6836085552
46560,5003790.798294705
46561,4025148.84419488
46562,4288300.048142273
46563,5296320.643494619
46564,5000224.424422613
46565,5044894.776588836
46566,3641548.262116867
46567,3902429.409355196
46568,3382162.489164306
46569,5812457.854436083
46570,4824050.703062644
46571,5076358.924046432
46572,4819173.061449107
46573,4089046.4957843157
46574,3482423.6487889253
46575,5453798.804487408
46576,4976735.200388134
46577,5081862.969021312
46578,3901250.9065346476
46579,4055767.8278367696
46580,5065545.995734755
46581,5994828.937891366
46582,5407596.050889117
46583,4990315.169828791
46584,4438709.8117918875
46585,4876569.957260149
46586,5038976.550892603
46587,3936818.3625897313
46588,3690967.453084913
46589,3570986.6102938424
46590,5659703.048399997
46591,6079127.75184115
46592,3879558.014547407
46593,5336717.599584898
46594,6180276.517587077
46595,4933995.741436682
46596,4078846.80260911
46597,5305975.318299412
46598,4503337.391994683
46599,3971543.894466022
46600,3774413.518442027
46601,4867221.296484308
46602,4796782.765696796
46603,4658154.3207799485
46604,3815935.3194809253
46605,5102611.675526974
46606,3252647.8140171845
46607,3886371.965847467
46608,4099272.0148618435
46609,5812552.357635488
46610,4601750.269995642
46611,3863407.1529542007
46612,5318974.038895237
46613,3677652.3393780584
46614,5535651.468616209
46615,5941308.5400642315
46616,4928034.412588912
46617,3703670.1400858006
46618,5033315.43247494
46619,5143521.4308953
46620,4438182.850270262
46621,4957529.203334157
46622,5713208.785963171
46623,3602710.676625039
46624,4019747.273373981
46625,4875977.242502621
46626,4348062.24616055
46627,5624552.30803485
46628,3972365.24588051
46629,5285821.199239459
46630,4970072.108921574
46631,4405608.8247365095
46632,4810634.285855929
46633,5596987.383324178
46634,4245831.971902778
46635,3600072.7987643504
46636,4149901.398738011
46637,5082703.673394733
46638,4108507.435394774
46639,5138091.727843342
46640,5434013.362156047
46641,4821794.222431638
46642,4441415.852160208
46643,3819990.8622284075
46644,5256729.968879442
46645,4134948.5932497033
46646,4835319.86078786
46647,3902309.4035523906
46648,4734416.348517321
46649,4300183.238576593
46650,4898814.496579094
46651,5520217.850467811
46652,5106890.379598047
46653,4897223.411349591
46654,4164030.8011476286
46655,5168279.696367811
46656,3734763.2006866722
46657,4616482.316144814
46658,4353451.139400748
46659,4594876.995372551
46660,4469352.737863835
46661,4929156.780230334
46662,4738924.206636468
46663,5359591.969553912
46664,4238715.060420588
46665,3624912.2160774204
46666,4323153.700677664
46667,5398298.027925472
46668,4036167.776246548
46669,4124278.2203807076
46670,5044545.869121208
46671,5294351.14077441
46672,3950414.190072296
46673,4180659.235835706
46674,4976171.468932308
46675,4419483.280830467
46676,4624760.69771882
46677,4676595.812451645
46678,5848325.461559225
46679,4167273.2946020956
46680,5090187.612894159
46681,4774499.455666256
46682,5927175.339582939
46683,4386551.5576554425
46684,3409149.8699741145
46685,4782860.952094793
46686,5218396.1258666925
46687,4076736.689140049
46688,4974386.97514622
46689,5718002.3974131765
46690,4945059.196824303
46691,5415934.374635544
46692,5722970.826140808
46693,5298399.231394807
46694,6220018.700310488
46695,5384353.427732315
46696,5113372.060553191
46697,4035904.565546065
46698,4375406.805269229
46699,5836411.217975492
46700,6122338.008256071
46701,4021034.9575211913
46702,4309786.813017871
46703,5503579.718578881
46704,4776776.8774071075
46705,5521732.881410445
46706,5549289.734350878
46707,5174823.16205409
46708,4797539.739701018
46709,3776338.3262268812
46710,4721929.730867961
46711,5490085.149743832
46712,4563543.895723168
46713,5490503.808361626
46714,5000993.2874222975
46715,4739431.910087494
46716,5846151.69126251
46717,3777789.00513983
46718,5195577.287225885
46719,3989174.0570125803
46720,4562397.466589951
46721,5384203.170751612
46722,5229044.009461776
46723,5033826.959036496
46724,5392268.749635251
46725,4962841.857280704
46726,5290262.169391163
46727,5213814.748877323
46728,5484781.650712658
46729,3331062.743082611
46730,4963224.654510293
46731,5229747.857070533
46732,5000381.110650834
46733,5705588.587794866
46734,4367349.080812044
46735,4096532.897269509
46736,5226417.941508345
46737,5959056.130694624
46738,3824934.770558588
46739,3678704.939051975
46740,5150017.610093924
46741,4357058.308717884
46742,5817383.026977653
46743,4769012.288541493
46744,4009580.7315118425
46745,5497493.009255721
46746,4329220.89911674
46747,3925441.737059384
46748,4808405.712730673
46749,5603480.4537139665
46750,5386216.112504238
46751,5696358.773953408
46752,5080329.510615439
46753,5417780.682702559
46754,4718734.307324042
46755,5275528.617020079
46756,5358557.454744742
46757,4970959.308170407
46758,4332786.052919132
46759,4280773.568977293
46760,5316986.143765901
46761,3991116.3998845248
46762,5061324.69117515
46763,3802607.421356215
46764,4078008.435017775
46765,4108589.584976086
46766,3846646.9466258013
46767,5518670.41928783
46768,5009609.630729167
46769,4302547.294832042
46770,5120820.33214317
46771,5064202.641299555
46772,4421487.130960636
46773,4581034.624496771
46774,5028287.052963734
46775,3727763.749574174
46776,5225958.013864258
46777,4343153.345927447
46778,3912196.7438628073
46779,4708499.363019009
46780,4504676.83343286
46781,4223890.5566439135
46782,4980810.798635898
46783,4102920.5475117215
